5.420054200542005415e-04,0.000000000000000000e+00,9.461298327063155655e-02,7.709665287702143453e-03,6.414956011730205652e-03,9.940357852882704057e-03,3.357958361316319609e-03,4.729584520841636640e-04,2.665929553519243503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.260073260073260072e-02,7.084661707403471431e-04,5.144258751143261366e-01,7.697869147779475840e-01,9.898989898989899450e-01
8.455284552845528101e-02,2.852173913043478115e-01,4.097494596974305403e-01,6.167732230161714763e-02,4.435483870967742159e-02,1.292246520874751337e-01,2.350570852921423509e-02,1.071138096348167035e-01,1.219178485176976579e-01,2.210216110019646435e-02,4.234527687296417431e-02,2.026768642447418500e-02,8.892481810832660385e-03,0.000000000000000000e+00,5.807365439093484238e-02,7.381839308294316226e-02,1.658146254723271706e-01,1.601465201465201438e-01,1.346085724406659561e-03,1.480003325850170505e-02,5.922573552717629308e-01,7.777777777777777901e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.111582486192267738e-01,2.783001128243700606e-02,2.309384164222873931e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.157406509570581415e-01,9.438711650550641805e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.511669259835519127e-02,1.318681318681318680e-02,7.084661707403471431e-04,2.072836118732851174e-01,7.580620786407910039e-01,9.494949494949495028e-01
1.355013550135501441e-02,6.434782608695652217e-02,2.838389498118946697e-01,2.594960511470477751e-02,1.612903225806451568e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.675143638867131884e-02,1.302325736294441226e-02,4.174852652259331692e-02,1.845819761129207509e-02,6.500956022944550348e-03,0.000000000000000000e+00,1.890537858020606898e-03,1.983002832861189765e-02,1.435357643279450493e-02,1.978217381640364619e-02,1.567765567765567677e-02,3.542330853701735715e-04,2.111914858235636530e-02,5.024815140244660583e-01,9.191919191919192267e-01
2.276422764227642448e-02,5.217391304347826497e-03,3.485952133194589186e-01,1.137645731477999189e-01,1.041055718475073361e-01,1.292246520874751337e-01,1.678979180658159848e-02,1.925752251302020879e-01,2.391538074280801229e-01,2.897838899803536483e-01,4.028230184581976792e-01,2.279158699808795374e-01,2.064672594987873866e-01,2.835806787030909805e-03,2.932011331444759339e-01,2.617818939885854790e-01,1.473660813514114376e-01,2.436630036630036689e-01,9.918526390364859353e-04,1.288766941049305711e-02,4.876298765996771589e-01,7.676767676767676241e-01
4.336043360433604332e-03,3.478260869565217520e-03,1.808212599055470937e-01,2.613764573147800072e-02,1.686217008797653849e-02,5.964214711729622087e-02,1.076225654801880455e-01,7.046922623601457880e-02,1.549103225258558619e-02,3.941552062868369094e-02,9.685124864277959433e-02,9.426386233269598569e-02,8.035569927243331467e-02,1.039795821911333740e-02,1.560906515580736675e-01,1.040976043197430062e-01,1.454323182929539993e-01,1.901245421245421063e-01,7.084661707403471431e-04,2.244948865053629505e-02,5.040150464495380955e-01,8.484848484848485084e-01
3.794037940379403791e-03,1.739130434782608760e-03,6.211478427919635281e-02,1.316284317412561196e-02,8.614369501466274948e-03,1.988071570576540811e-02,6.715916722632639217e-03,5.497399915856931128e-03,1.131368771380027866e-02,1.473477406679764290e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,9.452689290103034490e-04,5.106232294617563811e-02,4.453026212364580294e-02,4.744387641698154939e-02,5.769963369963370531e-02,3.542330853701735715e-04,2.028768603974390877e-02,4.537062670209839887e-01,9.797979797979797789e-01
8.672086720867208665e-03,2.434782608695652134e-02,2.354918754502521305e-01,1.447912749153817263e-02,1.447947214076246263e-02,7.952286282306163245e-02,5.355943586299529574e-02,1.572082232237244012e-02,1.882136273793129713e-02,4.899312377210216646e-02,9.429967426710099410e-02,1.614340344168260222e-01,1.287631366208569217e-01,5.671613574061819610e-03,7.082152974504250277e-03,3.417518198284405853e-03,1.732496110246721510e-01,2.259194139194139195e-01,1.062699256110520660e-03,1.937307724287020902e-02,4.522364831821867881e-01,8.888888888888888395e-01
5.420054200542005415e-03,0.000000000000000000e+00,8.908989033858960571e-02,1.560737119217751011e-02,2.272727272727272790e-02,5.964214711729622087e-02,5.372733378106111374e-02,5.124336621351046478e-02,7.799633996679659897e-02,3.192534381139489064e-02,4.777415852334419843e-02,5.812619502868068833e-02,5.804365400161681093e-02,7.562151432082427592e-03,5.665722379603400222e-02,5.741430573117801972e-02,1.198044009779951069e-01,1.022710622710622658e-01,7.793127878143819767e-04,1.014384301987195439e-02,6.835047635350953721e-01,9.191919191919192267e-01
5.420054200542005415e-04,0.000000000000000000e+00,2.273273032898423182e-02,7.897705904475367522e-03,2.382697947214076298e-03,3.976143141153081623e-02,1.678979180658159848e-02,9.078783796245541715e-02,5.511141898166264236e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.356745943543009952e-02,4.879120879120878856e-02,4.250797024442082967e-04,6.053878772761287497e-01,8.368829705236344729e-01,9.696969696969697239e-01
