obtenido,deseado
83.17985567815373,91.00000000000001
87.96155322136481,94.0
89.92306488241529,84.0
76.93282123312977,81.0
94.01191797539772,96.00000000000001
82.08906892285158,89.99999999999999
84.26339886794338,91.00000000000001
97.82918799948224,96.00000000000001
72.51651238097007,80.0
87.31348430150791,88.0
96.4266221618218,88.0
91.41326225775637,93.0
69.28955209348453,74.0
77.90376315706438,84.0
96.40466218426045,89.99999999999999
87.83931641044602,94.99999999999997
94.954088430959,84.0
86.94737231363584,84.0
96.37243060815243,94.99999999999997
78.33743223939368,88.0
88.70439167989686,92.0
88.13844878524856,94.0
87.57465944608214,89.99999999999999
100.07067596058464,98.0
87.31718637467685,96.00000000000001
89.95591138340419,93.0
85.54647262275085,94.99999999999997
86.91704377566428,96.00000000000001
90.7454568241756,94.0
85.51081657409964,89.0
91.80636939548903,81.99999999999999
95.27346904915217,96.00000000000001
71.58035097277391,74.0
51.06801846489769,61.0
86.5969863485066,96.00000000000001
92.62240955646907,92.0
94.62142416169432,84.0
77.25822732079494,87.0
87.39283013814571,81.0
86.9511193619905,89.99999999999999
89.50605445151257,79.0
73.67040000205833,80.0
86.91617202718182,83.0
93.9597797782809,96.00000000000001
86.1825961332434,85.99999999999999
49.1372730049958,55.99999999999999
95.80294431234194,89.99999999999999
87.78056493886176,96.99999999999999
49.684279182059505,54.99999999999999
84.2942176097444,94.99999999999997
88.6604305919344,94.0
99.2483465065187,94.99999999999997
93.72938988894246,96.99999999999999
83.85734284004373,87.0
99.93849842063925,99.0
96.70830215574898,91.00000000000001
79.3761924004735,83.0
81.29617562395156,83.0
84.27190090517497,89.0
87.50615430455703,94.0
78.55136950150323,89.99999999999999
73.76697321398545,74.0
99.08883631634231,98.0
82.04596790286418,87.0
63.32952356843697,62.99999999999999
72.19394599352066,73.0
90.32571772221591,87.0
85.9294998705818,94.0
88.71650586962593,91.00000000000001
92.56900649695673,81.0
81.73402797596844,88.0
69.75632707474418,72.0
92.25510462352128,89.99999999999999
82.49396446497862,84.0
100.11920054952812,96.99999999999999
71.32861610932623,67.0
81.11351291664162,87.0
94.77247309284316,91.00000000000001
85.25283302811779,78.00000000000001
76.07693406775941,74.99999999999999
84.01752313048812,83.0
84.60209791961906,84.0
88.0403073198867,96.99999999999999
79.46494317751694,89.0
84.97541429664477,88.0
92.74649972143631,94.0
69.25534554175388,81.0
80.25958759617511,83.0
95.0358757719715,96.00000000000001
96.85129200824561,89.0
84.49447354683615,85.99999999999999
85.94796898859502,87.0
93.64436793451041,85.99999999999999
88.55292207485574,88.0
95.6550874300157,94.99999999999997
88.65991221262358,89.99999999999999
88.71416950778138,91.00000000000001
87.95016097830005,93.0
65.32913312041521,72.0
72.058006767384,85.99999999999999
87.73183122750144,88.0
97.74781067199017,87.0
84.32464066183658,85.0
85.19062952126285,92.0
94.08855104894292,96.99999999999999
83.18933062434827,85.0
77.65265522086284,85.0
87.87938963798301,83.0
81.25143030367074,84.0
62.399053133963875,74.99999999999999
96.24885922873679,98.0
87.14048075123111,92.0
92.768030146707,92.0
87.11032480641046,94.0
60.029255048398795,62.99999999999999
90.44068758291219,81.99999999999999
80.67718485598684,81.0
90.34262785016406,83.0
99.90351270468202,96.99999999999999
87.79822089665039,87.0
82.99709760897032,70.0
55.95265791706518,64.0
94.65614324646276,96.00000000000001
78.89558713769509,85.99999999999999
84.01158374367446,91.00000000000001
88.40630212616385,93.0
91.44749793980075,81.99999999999999
87.17849327607723,96.00000000000001
