2.168021680216802166e-03,0.000000000000000000e+00,9.415374677002584514e-02,3.275602409638554008e-02,2.477518810790970902e-02,1.192842942345924417e-01,1.343183344526527843e-02,3.328846000844690178e-02,1.300401139354037498e-02,5.402750491159136192e-02,2.388707926167209922e-02,8.413001912045890013e-03,0.000000000000000000e+00,8.507420361092730282e-03,2.832861189801700284e-03,1.367007279313762385e-03,1.311402533896421363e-01,1.855216881594372869e-01,0.000000000000000000e+00,8.950978751882214535e-03,4.562544746783358529e-01,9.183673469387755306e-01
2.168021680216802166e-03,3.478260869565217520e-03,1.755490956072351394e-01,2.296686746987951916e-02,1.541567260047715243e-02,9.940357852882704057e-03,3.357958361316319609e-03,1.023076183189246535e-01,1.595555599360016785e-01,3.438113948919449547e-02,1.845819761129207509e-02,6.500956022944550348e-03,0.000000000000000000e+00,3.781075716041213796e-03,3.541076487252124705e-02,2.528963466730460227e-02,1.733718604134252064e-02,2.608440797186400636e-02,9.896907216494844114e-04,1.171156098377112292e-02,5.960703965534611681e-01,9.489795918367347483e-01
1.626016260162601625e-03,1.739130434782608760e-03,3.359173126614987265e-02,1.468373493975903658e-02,8.258396035969903584e-03,9.940357852882703016e-02,3.357958361316319695e-02,9.510162996646177869e-02,1.211447419862475838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.250708215297450770e-02,3.000580978093708023e-02,1.903311847077128194e-01,1.244577960140680062e-01,6.597938144329896799e-04,2.732976409570018195e-01,8.110087563269611222e-01,8.469387755102041337e-01
1.626016260162601625e-03,0.000000000000000000e+00,1.437338501291989534e-01,5.064006024096385367e-02,3.083134520095430486e-02,5.964214711729622087e-02,2.350570852921423509e-02,3.973442538724518136e-01,2.497379945660565814e-01,1.031434184675835003e-01,8.903365906623235404e-02,2.409177820267686260e-02,0.000000000000000000e+00,1.890537858020606898e-03,5.382436260623229413e-02,3.212467106387341398e-02,9.957768392976217020e-02,8.821805392731535411e-02,1.649484536082473929e-04,2.024426970051865574e-02,4.548279271640502941e-01,8.163265306122449161e-01
8.130081300813008990e-03,2.434782608695652134e-02,3.367248062015503612e-02,1.411897590361445819e-02,7.524316388328133182e-03,1.988071570576540811e-02,1.007387508394895839e-02,4.575020850065172201e-02,8.419786913198175349e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.489664369859969001e-02,3.062719812426729221e-02,1.072164948453608203e-03,6.993474987451898939e-02,7.796897972430185675e-01,9.693877551020407823e-01
1.084010840108401083e-03,0.000000000000000000e+00,9.754521963824289155e-02,1.261295180722891637e-02,8.808955771701229218e-03,7.952286282306163245e-02,2.686366689053055687e-02,1.409294201049647935e-02,9.899370201358156929e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.033994334277620469e-01,5.399678753289361560e-02,1.109135363414091996e-01,1.150351699882766754e-01,7.422680412371133627e-04,6.968378785343817827e-02,4.763830601049047209e-01,9.081632653061224580e-01
1.084010840108401083e-02,1.391304347826087008e-02,1.031976744186046541e-01,3.915662650602409756e-02,2.587630757937236028e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.096038546990921007e-02,1.606660030290784844e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.073654390934845160e-02,4.032671473975599219e-02,5.467881751500334314e-02,1.147420867526377647e-01,2.474226804123711571e-04,5.169817634264681216e-02,4.353461918759902183e-01,9.183673469387755306e-01
1.246612466124661332e-02,5.739130434782608453e-02,7.590439276485788297e-03,3.765060240963855401e-03,2.569278766746192072e-03,9.940357852882704057e-03,3.357958361316319609e-03,6.146761500983030820e-03,9.746930676154712953e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800400088908646334e-02,1.304220398593200492e-02,0.000000000000000000e+00,2.149071440522000997e-01,7.897255590060173747e-01,9.693877551020407823e-01
3.794037940379403791e-03,5.217391304347826497e-03,2.280361757105943132e-01,9.186746987951807664e-02,5.689117269223710471e-02,1.988071570576540603e-01,4.701141705842847018e-02,2.789158836924584550e-01,4.507610477589089892e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.116147308781870226e-02,1.777109463107890905e-02,2.204934429873305346e-01,2.236225087924970656e-01,4.123711340206185770e-04,4.609335787184205835e-02,5.005394132788392181e-01,8.061224489795918435e-01
5.420054200542005415e-03,1.739130434782608760e-03,3.562661498708010188e-01,3.896837349397590244e-02,2.881262616993943843e-02,2.982107355864811044e-02,1.007387508394895839e-02,6.245401011965384663e-02,1.291681861339168125e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.133144475920680114e-02,5.468029117255049538e-03,5.645699044232051211e-02,4.601406799531066599e-02,8.247422680412371540e-04,8.440689309017901376e-02,6.146872874109856610e-01,8.877551020408163129e-01
