8.252830185380506389e-01,1.471629586473729434e-01,8.497332622414035530e-01
4.868453177694800904e-01,6.119944686531665345e-01,4.622584650138115703e-01
7.991196419923929720e-03,1.844500298337308497e-01,2.823383679530214740e-01
9.948133375576353465e-01,2.753402253182130055e-01,9.213006368803841051e-01
7.239737270815655990e-01,5.161373930181570868e-01,6.557431828564813658e-01
4.171156423554961967e-01,2.748843583404811941e-01,5.293407561431409114e-01
8.499344972286206890e-01,4.469599630522684830e-01,7.647176377694767657e-01
2.515067891666555866e-01,2.404263190164817598e-01,4.286277834475755721e-01
2.778291079911777151e-01,4.877014982440073254e-01,3.625715969186488197e-01
2.613191267103663895e-01,9.148261528302846779e-01,2.064038189760554198e-01
9.946677779915465978e-01,6.808277284385731987e-01,7.835836939169251725e-01
4.318775564799929856e-01,6.875367743904867712e-01,3.993106247431220668e-01
5.721401151119069883e-01,2.774801861601577588e-02,7.184396745759782377e-01
2.910576229427486172e-01,4.253518206530667589e-01,3.927113209218134338e-01
5.906027519307741613e-01,9.817213413409718870e-01,4.072028677352582671e-01
7.467331566515707231e-02,8.915188489575743835e-01,8.762748691247504440e-02
9.372683394739934615e-01,3.367417112133528345e-01,8.614027307192428928e-01
9.321573003645403088e-02,6.840883608602368882e-02,3.795680038451984539e-01
8.665904231007455216e-01,9.042811850702408005e-01,6.208129569076737964e-01
8.777376156095856308e-01,4.836271194245830851e-01,7.711446717114897043e-01
9.644280341212636554e-01,1.665233803970684878e-01,9.376077711720169905e-01
4.047815284204409614e-01,6.416686597652699886e-01,3.964862384805422080e-01
5.051128686198093076e-01,9.071798713476276754e-01,3.744748528020246381e-01
9.789722601552626191e-01,5.181497376774666375e-01,8.281414780969125200e-01
7.559273533187549354e-01,7.309831796483919897e-01,6.045154592941264227e-01
3.280699376698602288e-02,7.716067409398771337e-01,9.990744871349789558e-02
2.987887761683253318e-01,6.581675841031977559e-01,3.189436790135396493e-01
1.878801604514659940e-01,5.070277674291888692e-01,2.949592626455311284e-01
8.488175979849527097e-01,8.908629687889354498e-01,6.133035813405091075e-01
2.921362097309532779e-01,6.779470121445276831e-01,3.077152958058784749e-01
9.199232419770246860e-01,8.567288601224971600e-01,6.731515719012112209e-01
7.790188213743468593e-01,1.622985285879881001e-01,8.131944039207456010e-01
3.960095520905402289e-01,4.321433435459699768e-02,5.936412548155686197e-01
4.036240794755289740e-01,4.243974932346522011e-01,4.694401374010276351e-01
1.126957229867147220e-01,6.472457672616340751e-01,1.963390310312858877e-01
6.856234764887608746e-02,1.118273721711688790e-01,3.480986338342018094e-01
8.048698017768728397e-01,2.100141583680132651e-01,8.145466821738039931e-01
4.833384838085293955e-01,3.750803501792988048e-01,5.402843184278759425e-01
1.330786792809065533e-01,4.856621075392860143e-01,2.650138180155276468e-01
4.826877685868731227e-01,2.406446664723297935e-01,5.854686834373484805e-01
4.642510339730681057e-01,6.554890480563244637e-01,4.321609080284853910e-01
7.336375382919324561e-01,8.306564141160229786e-01,5.555581239503786239e-01
6.068228464862189808e-01,5.613737874502654213e-02,7.323456690289316118e-01
8.474013026149614936e-01,7.897053753126335174e-01,6.466740760766486185e-01
9.179727135111661607e-01,3.463591341716935057e-01,8.450416972105164737e-01
5.145328724484049543e-01,8.713653125646342312e-01,3.930237978389373166e-01
8.084431165268438635e-01,2.669168235768511477e-01,7.976599246236985019e-01
3.601443754120461915e-01,9.572896429492325776e-01,2.590701909822015203e-01
3.656630497865345220e-01,7.916534333534207546e-01,3.190311800853254387e-01
