5.132170034427449012e-01,9.764780334124260053e-01,3.564565075749425160e-01
8.141431820374299688e-01,5.588868614283547531e-01,7.024373426091284900e-01
6.772363539495924734e-01,6.170397608837691061e-01,5.897748158894701165e-01
4.837976237090586551e-01,5.944447172105148391e-01,4.661460295031252254e-01
2.671686721497383843e-01,5.248311892982356897e-01,3.427343618446577200e-01
3.711423311659250435e-01,3.267963793815210072e-01,4.805178016575559763e-01
5.272730461429822046e-01,1.855280310880115247e-01,6.344371166087253711e-01
8.597883229288844076e-01,1.072477007677429955e-01,8.867006879607620684e-01
7.182573416724363780e-01,3.447692383117165194e-01,7.100236918410921527e-01
6.160887789660588476e-01,1.267732282610547767e-01,7.146619016730224594e-01
9.465453740967604279e-01,9.615914590286549213e-02,9.493507173538910937e-01
3.890014394327545033e-01,8.269344837997166797e-01,3.228981913292519046e-01
1.525331953473743896e-01,1.795612398725034697e-01,3.821060251124612228e-01
4.574625445476781516e-01,5.731089593896623313e-01,4.555121194624601744e-01
8.897609883344905768e-01,1.230956948811159912e-02,9.392657447712000618e-01
1.468872537152585700e-01,2.965318601553167399e-01,3.385752360246349624e-01
1.738707579785133406e-01,8.103950089105418364e-01,1.824907115911472422e-01
5.843859220095580786e-01,7.345505360120507810e-01,4.868703110440152360e-01
1.340405859569702152e-01,9.531173394595946480e-01,1.070173843811813852e-01
9.725240333356018896e-01,9.116277131066967687e-01,6.902224806961317904e-01
3.319769518944490905e-01,8.831169631222310912e-01,2.651248590570715047e-01
2.799402029227671673e-01,5.558835583203254604e-02,5.106591134474437466e-01
7.839725521746503389e-01,5.013757590708508571e-01,7.014775643485547940e-01
5.081140160888446555e-01,3.905561600652897591e-01,5.518484838246804358e-01
2.318317759327411520e-01,3.469737536262995081e-01,3.791122247891147712e-01
5.314798308045620701e-01,3.077434408820129419e-01,5.958138787385771629e-01
5.910421332592105115e-01,4.650657286332879337e-02,7.249030405026298807e-01
5.490628559544947357e-02,7.555794939600888327e-01,1.203469075923743886e-01
3.907036482914129083e-01,2.111691644201285079e-01,5.330377694672583377e-01
