1.084010840108401083e-03,1.739130434782608760e-03,1.591569767441860517e-01,2.221385542168674565e-02,1.651679207193980717e-02,3.976143141153081623e-02,9.049697783747480406e-02,1.607998191872848578e-02,2.493174717379091632e-02,6.127210216110019758e-02,6.720955483170468203e-02,2.862332695984703620e-02,1.678253839935327577e-02,9.452689290103034490e-04,4.383852691218131231e-02,2.457195584566487789e-02,4.592131584796621535e-02,5.864595545134818066e-02,0.000000000000000000e+00,8.281746695666721697e-03,4.574251352322463715e-01,9.081632653061224580e-01
1.626016260162601798e-02,5.217391304347826497e-03,1.291182170542635732e-01,2.503765060240963763e-02,2.165534960543218784e-02,6.958250497017891278e-02,2.014775016789791678e-02,2.635875728465850859e-02,2.909032370401763712e-02,1.227897838899803633e-02,5.428881650380022392e-03,1.912045889101338363e-03,0.000000000000000000e+00,4.726344645051516920e-03,1.274787535410764998e-02,6.151532756911930189e-03,9.268726383640810140e-02,9.246776084407971885e-02,4.948453608247423141e-04,1.505772126484858711e-02,6.821554063030218495e-01,9.183673469387755306e-01
5.420054200542005415e-03,3.478260869565217520e-03,1.672319121447028434e-01,5.685240963855421603e-02,2.844558634611855236e-02,9.940357852882703016e-02,3.022162525184687518e-02,2.777858042227368887e-02,3.058580801161694257e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.890537858020606898e-03,8.498583569405099986e-03,2.255562010867707620e-02,1.373638586352522728e-01,1.532825322391559442e-01,9.072164948453609453e-04,8.591266521666388045e-02,6.842872032446822850e-01,8.877551020408163129e-01
1.192411924119241191e-02,1.739130434782608717e-02,3.007913436692506437e-01,3.614457831325301046e-02,2.422462837217837991e-02,8.946322067594433824e-02,1.140026863666890461e-01,4.281952254835097449e-02,3.285466008285613942e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.368271954674221774e-02,3.684084617750588847e-02,1.381973771949322194e-01,1.070559788980070537e-01,1.731958762886598099e-03,8.343650660866654967e-01,6.107513536598522252e-01,8.163265306122449161e-01
5.420054200542005415e-03,1.391304347826087008e-02,2.462047803617571085e-01,5.986445783132530313e-02,3.028078546522297576e-02,2.982107355864811044e-02,3.693754197447951526e-02,4.105715273014137745e-01,5.800291080645108011e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.841359773371104847e-01,1.565223334814257738e-01,5.112247166036897050e-02,5.788393903868698648e-02,8.247422680412371540e-04,3.655680107077129148e-02,4.604685851947549202e-01,7.857142857142856984e-01
4.336043360433604332e-03,6.956521739130435041e-03,1.992086563307493563e-01,6.174698795180722649e-02,2.789502661038722672e-02,6.958250497017891278e-02,4.701141705842847018e-02,2.494855268683815741e-01,2.848582213855570255e-02,4.174852652259331692e-02,2.171552660152008957e-02,7.648183556405353453e-03,0.000000000000000000e+00,1.134322714812363922e-02,1.133144475920680114e-02,5.468029117255049538e-03,1.587019337630584670e-01,1.295427901524033032e-01,4.948453608247423141e-04,2.425966203781161276e-02,4.631616394240671286e-01,8.469387755102041337e-01
3.794037940379403791e-03,3.478260869565217520e-03,1.785368217054263684e-01,2.861445783132529966e-02,3.028078546522297576e-02,4.970178926441351508e-02,2.686366689053055687e-02,6.225134788200149469e-03,6.740192454900569008e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,1.600566572237960561e-01,7.791941492088445831e-02,8.024005334518782839e-02,1.082942555685814934e-01,6.185567010309277842e-04,1.331771791868830435e-01,4.782701149886455783e-01,9.183673469387755306e-01
1.409214092140921408e-02,3.130434782608695898e-02,8.254198966408268223e-01,8.364081325301204739e-01,8.410717562855569707e-01,5.964214711729622087e-02,2.686366689053055687e-02,1.425404265644277836e-02,2.332061908845106321e-02,1.203339882121807619e-01,8.469055374592834862e-02,6.615678776290631613e-02,5.852869846402587034e-02,5.671613574061819610e-03,9.915014164305948827e-03,5.468029117255049538e-03,8.490775727939543771e-02,1.519636576787807836e-01,9.896907216494844114e-04,7.947130667558975278e-03,4.343003542295796326e-01,7.551020408163264808e-01
2.005420054200542090e-02,2.782608695652174016e-02,2.872254521963824025e-01,1.169051204819277073e-01,4.551293815378968516e-02,2.087475149105367800e-01,7.387508394895903052e-02,2.339953237271960584e-01,5.615293889606187000e-02,2.357563850687622864e-01,3.127035830618892787e-01,1.678776290630974999e-01,7.210994341147938802e-02,3.119387465734000872e-02,1.671388101983003194e-01,1.066265677864734612e-01,3.058457434985552559e-01,4.333235638921453803e-01,2.061855670103092885e-04,1.162790697674418589e-02,4.406484906681502611e-01,7.244897959183673741e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.749354005167958692e-02,6.965361445783132405e-03,2.385758854835749471e-03,9.940357852882704057e-03,3.357958361316319609e-03,1.151454002598984935e-03,8.290213316775247795e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733718604134252064e-02,1.230949589683470215e-02,0.000000000000000000e+00,1.379454575874184408e-01,7.935772372945882891e-01,9.897959183673469274e-01
