1.084010840108401083e-03,0.000000000000000000e+00,2.098775314175938544e-01,5.490786009778111931e-02,3.940615835777126069e-02,1.988071570576540811e-02,6.715916722632639217e-03,5.133043806242972712e-02,5.339463361646692996e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.867526116914869749e-02,3.663003663003663174e-02,7.084661707403471431e-04,3.433940300989440225e-02,4.768880169152192594e-01,9.393939393939394478e-01
1.084010840108401083e-03,0.000000000000000000e+00,3.185784039061874406e-02,7.709665287702143453e-03,2.382697947214076298e-03,9.940357852882703016e-02,3.357958361316319695e-02,5.992917892433812649e-02,7.155770102846155736e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.082152974504250277e-03,5.468029117255049538e-03,1.714714380973549612e-01,1.087912087912087933e-01,4.959263195182429676e-04,6.388126714891494418e-01,8.312806734347158999e-01,9.090909090909090606e-01
4.336043360433604332e-03,8.695652173913043584e-03,2.743936604498519172e-01,5.660022564874012813e-02,2.859237536656891385e-02,1.988071570576540811e-02,6.715916722632639217e-03,1.125328448866463049e-01,1.879472009404853372e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.452689290103034490e-04,9.171388101983003749e-02,6.401011585386691405e-02,3.144032007112691762e-02,7.705494505494506208e-02,4.959263195182429676e-04,4.481583104681133994e-02,4.371561532765658731e-01,8.989898989898990056e-01
2.710027100271002708e-03,0.000000000000000000e+00,3.309053069719042894e-01,5.340353516359533370e-02,3.024193548387096864e-02,6.958250497017891278e-02,3.357958361316319695e-02,9.508602105001526250e-02,9.903292753256369430e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.834277620396600542e-02,1.090188305252725448e-02,1.073683040675705719e-01,1.332161172161172302e-01,1.133545873184555602e-03,2.766275879271638538e-01,5.961522601548600031e-01,8.989898989898990056e-01
5.420054200542005415e-04,1.739130434782608760e-03,2.913631633714880431e-02,6.581421587062805979e-03,9.347507331378299492e-03,9.940357852882704057e-03,3.357958361316319609e-03,3.546990500065501893e-03,2.187805106839777261e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.800400088908646334e-02,1.230769230769230768e-02,3.542330853701735715e-04,4.977134780078157350e-01,8.310319202099513136e-01,9.696969696969697239e-01
5.420054200542005415e-03,0.000000000000000000e+00,1.916273112943248091e-01,7.578036855960887386e-02,6.561583577712609694e-02,1.789264413518886765e-01,4.029550033579583357e-02,1.105416700143154046e-01,9.039849069422403738e-02,1.669941060903732677e-01,1.292073832790445187e-01,7.342256214149139870e-02,7.194826192400970155e-02,1.890537858020606898e-03,8.640226628895184002e-02,6.014832028980554579e-02,1.720382307179373349e-01,2.404395604395604402e-01,4.250797024442082967e-04,1.862476095451899918e-02,4.502165891653259200e-01,8.383838383838383423e-01
1.252032520325203346e-01,2.382608695652173869e-01,1.411190266549267602e-01,5.077096652877021582e-02,4.197214076246334052e-02,2.982107355864811044e-02,1.007387508394895839e-02,1.002948965210442717e-01,9.095632105051944249e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.490331184707713585e-02,6.241758241758241926e-02,7.084661707403471431e-04,3.675064438347052514e-02,4.512842665368513861e-01,8.787878787878787845e-01
1.626016260162601625e-03,1.739130434782608760e-03,4.480909309213159109e-01,4.155697630688228589e-02,5.186950146627566233e-02,1.988071570576540811e-02,1.007387508394895839e-02,3.890370209712547961e-02,2.955385227653066216e-01,2.455795677799607266e-02,1.302931596091205270e-02,4.588910133843212419e-03,0.000000000000000000e+00,3.781075716041213796e-03,1.699716713881019997e-02,8.885547315539454524e-03,4.023116248055123856e-02,5.347985347985347721e-02,3.542330853701735715e-04,1.887419971730273580e-02,4.470090991076535181e-01,7.979797979797980112e-01
3.794037940379403791e-03,0.000000000000000000e+00,1.994717041543264124e-01,3.046257991726212741e-02,2.089442815249266741e-02,8.946322067594433824e-02,6.044325050369375035e-02,3.750540735970845502e-02,1.627032958615648103e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416430594900850142e-03,6.835036396568811923e-04,1.275839075350077845e-01,1.141391941391941417e-01,7.793127878143819767e-04,7.059116986779745417e-02,4.748859546707430157e-01,9.292929292929292817e-01
5.420054200542005415e-04,0.000000000000000000e+00,1.020571520051228726e-01,9.590071455434374600e-03,9.897360703812316599e-03,9.940357852882704057e-03,6.715916722632639217e-03,1.029030941773075762e-03,8.741562468951606310e-03,1.227897838899803633e-02,6.514657980456026350e-03,2.294455066921606209e-03,0.000000000000000000e+00,1.890537858020606898e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.911758168481885095e-02,2.300366300366300104e-02,4.250797024442082967e-04,1.962251600565394563e-02,7.789738439104719747e-01,9.797979797979797789e-01
